email,linux_username,display_name,student_id,cohort,initial_password,roles
2024012345@stu.example.edu.cn,u2024012345,张三,2024012345,2024,TempPass2024!
2024012346@stu.example.edu.cn,u2024012346,李四,2024012346,2024,TempPass2024!
2024012347@stu.example.edu.cn,u2024012347,王五,2024012347,2024,TempPass2024!
2024012348@stu.example.edu.cn,u2024012348,赵娟,2024012348,2024,TempPass2024!
2024012349@stu.example.edu.cn,u2024012349,钱刚,2024012349,2024,TempPass2024!
2024012350@stu.example.edu.cn,u2024012350,孙淑,2024012350,2024,TempPass2024!
2024012351@stu.example.edu.cn,u2024012351,李萍,2024012351,2024,TempPass2024!
2024012352@stu.example.edu.cn,u2024012352,周春,2024012352,2024,TempPass2024!
2024012353@stu.example.edu.cn,u2024012353,吴素,2024012353,2024,TempPass2024!
2024012354@stu.example.edu.cn,u2024012354,郑爱,2024012354,2024,TempPass2024!
2024012355@stu.example.edu.cn,u2024012355,王佳,2024012355,2024,TempPass2024!
2024012356@stu.example.edu.cn,u2024012356,冯娣,2024012356,2024,TempPass2024!
2024012357@stu.example.edu.cn,u2024012357,陈茜,2024012357,2024,TempPass2024!
2024012358@stu.example.edu.cn,u2024012358,褚婷,2024012358,2024,TempPass2024!
2024012359@stu.example.edu.cn,u2024012359,卫怡,2024012359,2024,TempPass2024!
2024012360@stu.example.edu.cn,u2024012360,蒋蓉,2024012360,2024,TempPass2024!
2024012361@stu.example.edu.cn,u2024012361,沈梦,2024012361,2024,TempPass2024!
2024012362@stu.example.edu.cn,u2024012362,韩艺,2024012362,2024,TempPass2024!
2024012363@stu.example.edu.cn,u2024012363,杨昭,2024012363,2024,TempPass2024!
2024012364@stu.example.edu.cn,u2024012364,朱欣,2024012364,2024,TempPass2024!
2024012365@stu.example.edu.cn,u2024012365,秦芸,2024012365,2024,TempPass2024!
2024012366@stu.example.edu.cn,u2024012366,尤舒,2024012366,2024,TempPass2024!
2024012367@stu.example.edu.cn,u2024012367,许然,2024012367,2024,TempPass2024!
2024012368@stu.example.edu.cn,u2024012368,何鹏,2024012368,2024,TempPass2024!
2024012369@stu.example.edu.cn,u2024012369,吕建,2024012369,2024,TempPass2024!
2024012370@stu.example.edu.cn,u2024012370,施礼,2024012370,2024,TempPass2024!
2024012371@stu.example.edu.cn,u2024012371,张禄,2024012371,2024,TempPass2024!
